f0,f1,f2,f3,front
0.371515884,0.091654224,0.365217971,0.538975658,1
0.233841034,0.247412947,0.90137298,0.925384327,1
0.831712835,0.246494526,0.789261837,0.341273355,1
0.850716205,0.904867895,0.355681689,0.839902306,1
0.773855106,0.781033872,0.368378376,0.302476669,1
0.769541219,0.075870696,0.790075404,0.415105505,1
0.607129109,0.794363896,0.174398491,0.988848259,1
0.358468163,0.240400191,0.405832934,0.119534001,1
0.468633673,0.393830543,0.982994842,0.157669465,1
0.134638142,0.150543397,0.735661615,0.425328819,1
0.138354275,0.431124155,0.218612099,0.723441556,1
0.945086224,0.516468159,0.121125406,0.975958952,1
0.309348241,0.585641624,0.108919466,0.613971307,1
0.278638709,0.580876657,0.556635729,0.479477165,1
0.776031442,0.104258275,0.844223927,0.847848094,1
0.960748493,0.632928217,0.867734626,0.631359008,1
0.911210429,0.095339898,0.180513311,0.371417814,1
0.847448216,0.272552021,0.849097309,0.362189921,1
0.068558117,0.312796109,0.257446912,0.361525083,1
0.962625557,0.188173914,0.244602952,0.971409181,1
0.879127605,0.161542826,0.850672472,0.573582476,1
0.228288189,0.850082761,0.908433762,0.491267854,1
0.230317766,0.192578988,0.640543785,0.526996653,1
0.259144756,0.052011062,0.208465298,0.990657693,2
0.67120347,0.827306437,0.260684356,0.395702642,1
0.829569169,0.682612436,0.3971786,0.955399738,1
0.272911506,0.499538937,0.555228629,0.824388495,1
0.868957268,0.207889284,0.08190384,0.011063609,1
0.496438985,0.734198702,0.482825031,0.8467638,1
0.799345936,0.219059496,0.434282349,0.890692038,1
0.501760639,0.208862753,0.399526409,0.106179996,1
0.311776885,0.787348846,0.483359664,0.660179818,1
0.219335573,0.865608628,0.70619536,0.785764224,1
0.616029712,0.45629705,0.952012111,0.549974706,1
0.466108888,0.588327401,0.484565248,0.032933263,1
0.84981272,0.45284295,0.560109695,0.260201836,1
0.479456453,0.243855257,0.015370086,0.786602423,1
0.727002889,0.730776535,0.855710252,0.164233201,1
0.26397781,0.570936257,0.737796867,0.843003843,1
0.599696,0.210137285,0.359834674,0.073830389,1
0.997147288,0.817860757,0.076131304,0.133473776,0
0.451494758,0.336927411,0.516042032,0.950649575,1
0.099883952,0.204190537,0.064221009,0.459346048,1
0.274305418,0.54230154,0.020636244,0.716167569,1
0.971425876,0.514062985,0.227464981,0.169606845,1
0.79756026,0.300679492,0.004438076,0.036284939,1
0.640355511,0.711179033,0.49673446,0.525347208,1
0.782531369,0.766871182,0.480025151,0.746779815,1
0.843823959,0.728561259,0.184328574,0.713980931,1
0.650137326,0.534983571,0.590983442,0.030491785,1
0.487859798,0.954572268,0.341812389,0.557289806,1
0.263401577,0.726961104,0.082275499,0.868097953,1
0.509121764,0.008443564,0.815188242,0.707105752,1
0.314440375,0.512832135,0.620145664,0.124670902,1
0.351566513,0.549946783,0.303576489,0.243676732,1
0.491859957,0.939279076,0.364029417,0.957318674,1
0.325851604,0.259618457,0.160591813,0.798653897,1
0.365705751,0.670910503,0.709591775,0.215369436,1
0.111748721,0.09456851,0.910384608,0.131392756,1
0.700708762,0.222732948,0.446403951,0.371893424,1
0.396974953,0.701084805,0.313183195,0.146078752,1
0.121396847,0.444645066,0.332836184,0.249955733,1
0.142271911,0.454385966,0.177721334,0.476481158,1
0.802524912,0.892093102,0.831389487,0.606301781,1
0.981911686,0.747065627,0.311744922,0.793724937,1
0.619038662,0.365456716,0.689871437,0.383116829,1
0.91244245,0.854172683,0.292600021,0.533414161,1
0.316343463,0.575099524,0.944471086,0.974034633,1
0.892575867,0.184391812,0.166631151,0.1640114,1
0.527820287,0.025686955,0.279893252,0.614519388,1
0.042375678,0.916426327,0.156355576,0.349472193,1
0.019626089,0.423863212,0.415613988,0.289956861,1
0.657146282,0.041584596,0.125472537,0.656684189,1
0.380280021,0.428839883,0.338491612,0.230165059,1
0.790517233,0.339185853,0.06944914,0.965345244,1
0.332614821,0.467470953,0.72011546,0.975466118,1
0.252707685,0.160545342,0.113539022,0.659273987,1
0.824578801,0.714494242,0.219140288,0.805588131,1
0.534244569,0.422812755,0.543427333,0.949098542,1
0.988572732,0.061841957,0.238259341,0.595442671,1
0.530711012,0.975242326,0.590643825,0.838364914,1
0.572032128,0.07452763,0.458482634,0.132656534,1
0.830767057,0.543563384,0.295682102,0.084966988,1
0.450918752,0.006467558,0.296653874,0.855289181,1
0.713563602,0.760748044,0.724482426,0.908689449,1
0.164972035,0.477955548,0.05923641,0.994137494,0
0.028465801,0.127192468,0.16313811,0.268916484,1
0.77725411,0.662083027,0.257730849,0.711372972,1
0.408512627,0.631628922,0.833789661,0.11906931,1
0.241429071,0.14087117,0.341333326,0.438927971,1
0.971154791,0.484637261,0.550019188,0.735775419,1
0.224216385,0.204096877,0.099498017,0.012869013,1
0.768633437,0.932362616,0.976479553,0.233434526,1
0.236236643,0.537631931,0.318782347,0.007098455,1
0.172545538,0.622509684,0.79996776,0.159481258,1
0.79662657,0.463306307,0.246157192,0.830368499,1
0.65059446,0.082187443,0.58896987,0.611517233,1
0.673147167,0.352047984,0.964086828,0.291158559,1
0.575093564,0.547756548,0.041507922,0.92334937,1
0.107433787,0.697701533,0.258871913,0.746895383,1
0.02176202,0.229219263,0.214612136,0.464362495,1
0.507418427,0.862750145,0.180271194,0.94697165,1
0.716318607,0.513155764,0.219426669,0.176383078,1
0.732780096,0.25553281,0.734038213,0.560772564,1
0.400424237,0.352836049,0.623168343,0.569830541,1
0.735474156,0.215201164,0.578348157,0.733661028,1
0.261251486,0.614173197,0.006169975,0.955985489,1
0.134051552,0.423783391,0.053511333,0.480547908,1
0.13368317,0.189689772,0.295896734,0.307170274,1
0.409820156,0.611002688,0.33808694,0.856491354,1
0.213133604,0.714170279,0.883088827,0.209105003,1
0.150523339,0.689900077,0.256044655,0.974361646,1
0.478228886,0.56124795,0.830567145,0.614411598,1
0.455721413,0.229566342,0.859256573,0.63232465,1
0.259538431,0.150396759,0.31848546,0.633144282,1
0.316830285,0.871491659,0.228997752,0.440784078,1
0.094508675,0.599206469,0.138857658,0.872902758,1
0.10036835,0.924107785,0.197094569,0.966137782,1
0.082631459,0.343322915,0.842072867,0.079184955,1
0.008999377,0.831144515,0.723257567,0.465961455,1
0.209063975,0.609857668,0.118613482,0.859272534,1
0.481643335,0.083089384,0.111224402,0.849997758,1
0.379792647,0.583906696,0.692257899,0.971381823,1
0.650554322,0.528375651,0.115975295,0.954675755,1
0.04400919,0.732313961,0.919778781,0.513763405,1
0.492793014,0.330597906,0.39006807,0.145747875,1
0.175574701,0.884837563,0.296038068,0.759338178,1
0.438883067,0.49619266,0.154199895,0.076707316,1
0.864814687,0.744688882,0.040054839,0.847385889,1
0.207254402,0.668535824,0.836246537,0.476558327,1
0.36647288,0.473355182,0.157945537,0.489090151,1
0.300057457,0.536603687,0.382382923,0.600381753,1
0.097390933,0.98643164,0.324973249,0.397621582,0
0.943141371,0.853083873,0.434020437,0.498550967,1
0.46752189,0.308375927,0.852450257,0.647737538,1
0.65226595,0.722949803,0.780601364,0.463556897,1
0.882294354,0.7708385,0.719340212,0.766248734,1
0.042241685,0.446599114,0.913744427,0.844732838,1
0.744651472,0.335284037,0.737874295,0.225358136,1
0.865458215,0.350887457,0.557834455,0.115025061,1
0.393446372,0.384063557,0.296248882,0.034901276,1
0.706144515,0.985550184,0.094742711,0.181980291,2
0.470667665,0.003533242,0.877277735,0.368913979,1
0.752527859,0.777109792,0.061959054,0.744700645,1
0.510675862,0.630223661,0.161819562,0.969561012,1
0.814294071,0.771554843,0.928954257,0.917166918,1
0.613865401,0.302002401,0.826518334,0.391833304,1
0.826604292,0.802909098,0.336810339,0.451952951,1
0.68389307,0.181927174,0.216987142,0.064166644,1
0.219398867,0.619167466,0.453081639,0.680133336,1
0.456377357,0.372446175,0.660509191,0.243067585,1
0.364308457,0.421137551,0.639615661,0.603984432,1
0.481563983,0.161920994,0.460395739,0.281050537,1
0.186250668,0.292234441,0.455057303,0.424605823,1
0.93766542,0.529997588,0.783885602,0.251011848,1
0.758758846,0.026012976,0.027580096,0.372721308,1
0.817383544,0.670152327,0.153388531,0.287627678,1
0.062795704,0.437929921,0.294963053,0.595351216,1
0.647247896,0.352305259,0.336180821,0.749236589,1
0.523443179,0.266067867,0.501297103,0.97004101,1
0.392586259,0.5663214,0.552690942,0.366317844,1
0.18138864,0.084136865,0.454932709,0.651696798,1
0.251362273,0.600535671,0.092499529,0.453703327,1
0.158545709,0.938439013,0.016702965,0.748439024,1
0.124727415,0.560359141,0.354017466,0.856408757,1
0.03704831,0.639851786,0.840709662,0.724103694,1
0.983393607,0.39785757,0.933863497,0.267937278,1
0.301524237,0.884363475,0.809169161,0.673655678,1
0.69980044,0.133379337,0.443190839,0.143226672,1
0.650993346,0.35495511,0.831418134,0.309944153,1
0.283897107,0.541154353,0.20334781,0.291937018,1
0.682647039,0.359422824,0.166059403,0.476376376,1
0.69446145,0.754230968,0.259058308,0.127445014,1
0.368422144,0.885207795,0.756804049,0.13193578,1
0.058056558,0.364831106,0.091222192,0.836740541,1
0.757016882,0.651167328,0.340560779,0.624337126,1
0.992476831,0.382764405,0.195012341,0.665415224,1
0.920915054,0.964191138,0.6439641,0.746074265,1
0.205670216,0.714522488,0.278394455,0.342986197,1
0.945089935,0.019793299,0.915697489,0.705539292,1
0.765486441,0.593387115,0.754351059,0.557917657,1
0.824673796,0.522987954,0.785847065,0.860364769,1
0.05762831,0.656208364,0.865802479,0.461168319,1
0.102684563,0.133592852,0.264211811,0.81202471,1
0.753577906,0.438060348,0.501522089,0.679701711,1
0.334846595,0.174478081,0.185341675,0.18791771,1
0.587921378,0.391636058,0.645187841,0.869421541,1
0.810404377,0.72943137,0.387216843,0.584427182,1
0.057737508,0.598879249,0.800081436,0.516330804,1
0.166629687,0.772346687,0.777965036,0.976020881,1
0.382346847,0.971619203,0.22133012,0.206426679,1
0.547126049,0.884795169,0.606438366,0.808563811,1
0.695362595,0.120886853,0.374771426,0.530820126,1
0.956986315,0.027720074,0.787205523,0.97218065,1
0.560712525,0.060488379,0.200844768,0.689372658,1
